filename,class,city,phase
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.25209_19.05975.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.25465_19.08552.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.25495_19.01493.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.25498_19.17035.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.25623_19.01729.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.25841_19.27598.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.26428_19.19221.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.26569_19.16616.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.26718_19.04277.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.27102_19.26424.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.27673_19.00247.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.27848_19.25249.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.28186_19.08208.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.28576_19.21135.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
